,ID,Actual,Prediction Probs
81333,11864,0,8.7797383e-07
81334,68687,0,3.58111e-07
81335,145025,0,5.8572925e-07
81336,215146,0,1.812169e-07
81337,192700,0,1.8386608e-07
81338,130632,0,4.7642216e-06
81339,59756,0,5.239209e-07
81340,105814,0,1.006429e-06
81341,256503,0,2.1628768e-05
81342,111509,0,4.8736587e-07
81343,93397,0,7.484685e-07
81344,49569,0,6.2950935e-06
81345,122006,0,1.158787e-06
81346,99687,0,1.6387703e-07
81347,132117,0,1.3661865e-07
81348,183493,0,9.768273e-07
81349,90903,0,1.2923327e-07
81350,192384,0,2.3726768e-06
81351,198435,0,3.2698879e-06
81352,232708,0,1.3979727e-07
81353,63588,0,1.3142476e-06
81354,150358,0,2.2628468e-07
81355,261528,0,4.6609426e-07
81356,184763,0,1.0703557e-06
81357,253640,0,7.5441216e-07
81358,276398,0,1.1626974e-07
81359,2015,0,8.26127e-07
81360,41919,0,4.6898755e-08
81361,148385,0,1.0826559e-05
81362,259189,0,3.5398891e-06
81363,87816,0,1.9011841e-06
81364,159840,0,1.1574152e-06
81365,120871,0,0.00087032176
81366,15005,0,9.946662e-08
81367,191572,0,5.42826e-07
81368,36449,0,4.8060224e-06
81369,138622,0,1.4237642e-06
81370,50522,0,3.406264e-08
81371,223537,0,1.5543586e-05
81372,12174,0,7.254562e-06
81373,156637,0,1.1526376e-05
81374,33562,0,6.9781363e-06
81375,128861,0,8.27548e-07
81376,53398,0,1.1122892e-06
81377,15,0,1.73269e-07
81378,57933,0,2.7487715e-06
81379,47632,0,1.3184958e-06
81380,280539,0,5.837101e-08
81381,280341,0,7.7786865e-08
81382,80692,0,6.4365577e-06
81383,69033,0,4.6077662e-07
81384,50834,0,6.805959e-07
81385,81953,0,7.87417e-06
81386,90433,0,5.2401838e-08
81387,12682,0,0.0001181461
81388,256314,0,9.8735875e-08
81389,155734,0,1.7294474e-06
81390,174594,0,1.430377e-06
81391,134538,0,8.205672e-08
81392,21255,0,1.6748864e-07
81393,50425,0,1.9183476e-06
81394,269248,0,6.940672e-08
81395,209811,0,2.0110099e-07
81396,131382,0,1.7005011e-07
81397,170870,0,1.8271012e-06
81398,138234,0,1.8473716e-07
81399,136834,0,5.66223e-07
81400,282866,0,1.2709736e-05
81401,245368,0,1.2354953e-06
81402,58639,0,3.1747004e-07
81403,51089,0,1.1412733e-06
81404,14673,0,3.9423372e-05
81405,93041,0,4.847353e-06
81406,4452,0,2.5536795e-07
81407,128629,0,4.1932347e-07
81408,13605,0,1.5323532e-07
81409,17649,0,5.639864e-08
81410,225385,0,3.2329183e-08
81411,132443,0,1.0456067e-06
81412,90322,0,2.3510482e-07
81413,159290,0,3.379548e-07
81414,274201,0,4.719421e-07
81415,3604,0,4.820141e-08
81416,112353,0,1.491884e-07
81417,137839,0,1.0641556e-07
81418,221330,0,2.2543237e-07
81419,154641,0,5.42605e-07
81420,147785,0,3.9772214e-05
81421,243522,0,1.4525736e-07
81422,58286,0,1.352675e-05
81423,241116,0,3.1175496e-06
81424,192258,0,6.057255e-07
81425,259476,0,1.282585e-07
81426,141101,0,5.990964e-07
81427,153696,0,1.4759424e-07
81428,165344,0,5.948992e-06
81429,11622,0,4.327832e-07
81430,48538,0,1.8821986e-07
81431,20272,0,1.6447697e-08
81432,151454,0,9.679476e-08
81433,29245,0,2.006286e-07
81434,37059,0,1.6124423e-07
81435,171461,0,1.0923725e-06
81436,20395,0,1.614264e-06
81437,136457,0,0.00016132198
81438,195970,0,7.665717e-08
81439,265049,0,2.0111281e-06
81440,38989,0,3.2715066e-06
81441,278177,0,0.0001417079
81442,247283,0,5.9242007e-07
81443,66714,0,3.5769113e-05
81444,233425,0,8.034507e-08
81445,92150,0,8.278162e-06
81446,117454,0,4.6943194e-07
81447,116225,0,8.629603e-07
81448,87066,0,8.921564e-06
81449,141158,0,0.00032518708
81450,18024,0,6.0237103e-06
81451,227447,0,6.5512285e-07
81452,220661,0,1.5660373e-06
81453,233836,0,1.4822533e-07
81454,91821,0,4.4499802e-07
81455,77668,0,3.146604e-08
81456,240830,0,6.082906e-08
81457,203900,0,2.3282412e-06
81458,166190,0,1.8557945e-07
81459,169178,0,1.745051e-07
81460,71278,0,4.045039e-08
81461,131246,0,4.5314227e-06
81462,180407,0,4.393182e-07
81463,120813,0,2.3289711e-07
81464,255847,0,1.3139051e-07
81465,47508,0,8.774816e-07
81466,121679,0,4.2596863e-08
81467,171582,0,0.00015015922
81468,86299,0,5.313631e-07
81469,122663,0,8.19857e-08
81470,152379,0,8.355075e-08
81471,111911,0,6.445941e-07
81472,175761,0,1.3322032e-05
81473,149004,0,1.1158409e-06
81474,252354,0,8.503792e-08
81475,127570,0,9.943207e-06
81476,66712,0,2.823316e-08
81477,214752,0,2.4698677e-06
81478,273622,0,7.657912e-07
81479,150025,0,1.7646731e-06
81480,153289,0,8.436778e-08
81481,215011,0,3.414234e-06
81482,183004,0,1.3855589e-06
81483,202198,0,9.510888e-08
81484,230577,0,4.0336832e-07
81485,180100,0,6.5424746e-07
81486,206220,0,0.00018158286
81487,41030,0,2.7712895e-06
81488,167459,0,2.44887e-05
81489,45594,0,4.1593835e-06
81490,142185,0,3.857945e-07
81491,176204,0,2.1906749e-06
81492,65584,0,9.083752e-08
81493,60088,0,1.2474331e-06
81494,76688,0,3.988415e-06
81495,92605,0,5.9554864e-08
81496,225085,0,0.0009083672
81497,242200,0,1.6210905e-07
81498,63051,0,1.1108268e-07
81499,61953,0,0.00034139576
81500,54517,0,8.617406e-07
81501,70219,0,3.4807825e-05
81502,167391,0,4.49236e-08
81503,84854,0,2.1386754e-06
81504,104077,0,4.305782e-08
81505,265964,0,2.022428e-06
81506,17422,0,1.3206927e-07
81507,108505,0,8.49622e-08
81508,216854,0,5.7760545e-08
81509,159057,0,3.900385e-07
81510,20607,0,4.852482e-06
81511,209612,0,1.5617539e-07
81512,162599,0,2.77967e-07
81513,118398,0,5.5495573e-08
81514,31427,0,1.095801e-06
81515,269612,0,4.3385643e-07
81516,82044,0,7.5858424e-07
81517,37015,0,7.903821e-08
81518,36529,0,5.4748234e-05
81519,249431,0,1.5736757e-07
81520,226918,0,6.4635583e-07
81521,170974,0,1.2705974e-06
81522,41611,0,9.767753e-07
81523,315,0,1.3074718e-06
81524,216309,0,1.3492003e-07
81525,66950,0,2.859039e-07
81526,223156,0,4.7456837e-07
81527,28781,0,8.1640036e-07
81528,35383,0,6.944035e-08
81529,240207,0,7.610604e-08
81530,242692,0,5.1933716e-06
81531,279416,0,6.8534604e-07
81532,204973,0,6.7205515e-06
81533,78090,0,4.653251e-06
81534,52074,0,1.8071364e-07
81535,76470,0,7.2404724e-08
81536,163252,0,1.2446556e-07
81537,142497,0,7.266593e-08
81538,125539,0,1.2251229e-07
81539,268980,0,9.178531e-08
81540,56417,0,1.1129863e-06
81541,258668,0,1.6558674e-07
81542,231610,0,8.8002423e-07
81543,37316,0,8.673217e-08
81544,163584,0,1.394428e-07
81545,175687,0,3.5387282e-06
81546,55287,0,1.0518265e-06
81547,225350,0,3.2728784e-07
81548,99461,0,2.3905902e-06
81549,72647,0,7.159428e-07
81550,18624,0,2.1790036e-07
81551,8488,0,5.649182e-07
81552,220336,0,1.614658e-06
81553,193846,0,6.5084555e-06
81554,101709,0,3.4752068e-07
81555,172689,0,1.3210772e-06
81556,184894,0,5.3017866e-05
81557,78453,0,1.2895835e-07
81558,191382,0,7.489747e-07
81559,194741,0,5.935097e-08
81560,138076,0,8.797264e-07
81561,170855,0,1.2825912e-07
81562,49582,0,1.5726386e-05
81563,123667,0,6.307671e-06
81564,50212,0,6.920209e-07
81565,280604,0,1.728285e-06
81566,22237,0,4.3100675e-07
81567,60231,0,3.4069504e-07
81568,218083,0,8.5795216e-07
81569,195256,0,3.368704e-05
81570,6438,0,1.9700833e-07
81571,125963,0,1.5053239e-07
81572,200452,0,5.5487096e-08
81573,183333,0,2.4873025e-06
81574,28128,0,3.50801e-06
81575,213448,0,1.7012634e-07
81576,282618,0,1.3861955e-07
81577,89339,0,1.8187338e-06
81578,124170,0,9.211779e-06
81579,108262,0,2.846019e-06
81580,15236,0,3.2591757e-08
81581,224056,0,4.6894016e-07
81582,65633,0,9.82787e-07
81583,20431,0,3.1408217e-07
81584,251153,0,2.572236e-07
81585,94094,0,7.182701e-07
81586,112013,0,1.4929224e-05
81587,250175,0,5.4784726e-07
81588,91457,0,5.242683e-07
81589,60987,0,3.79718e-08
81590,32886,0,8.90162e-08
81591,20008,0,2.2188835e-06
81592,69961,0,1.3108824e-07
81593,160652,0,5.7081092e-08
81594,257129,0,4.750973e-07
81595,217660,0,3.1331123e-07
81596,77451,0,5.826389e-07
81597,68012,0,1.2929688e-07
81598,269685,0,8.419448e-08
81599,48777,0,1.8405257e-07
81600,99547,0,1.8045175e-05
81601,162413,0,3.9676792e-07
81602,267541,0,2.3736514e-07
81603,151566,0,9.275766e-08
81604,282438,0,6.1333864e-08
81605,179773,0,1.8062406e-07
81606,23924,0,9.916331e-07
81607,19736,0,1.3961765e-07
81608,70570,0,1.5968857e-05
81609,131327,0,9.226941e-08
81610,18892,0,7.1717263e-06
81611,55466,0,7.820847e-06
81612,239479,0,7.066543e-07
81613,122437,0,5.346876e-07
81614,11806,0,2.8903078e-06
81615,34199,0,1.1552494e-06
81616,141319,0,5.616881e-08
81617,6299,0,2.692022e-07
81618,104878,0,1.19711585e-05
81619,29439,0,7.161012e-07
81620,149030,0,2.4246884e-07
81621,193713,0,1.2358737e-06
81622,168313,0,1.254479e-06
81623,276390,0,1.7994781e-06
81624,120465,0,1.7213436e-06
81625,206405,0,7.905643e-05
81626,118205,0,1.3688042e-06
81627,54579,0,1.3455035e-07
81628,66515,0,1.2519604e-07
81629,264402,0,7.3538956e-07
81630,64240,0,1.1491318e-07
81631,217025,0,2.973071e-06
81632,230745,0,4.3438154e-06
81633,131309,0,2.1500982e-07
81634,169447,0,1.6177238e-07
81635,126352,0,1.3408787e-08
81636,121481,0,4.465737e-06
81637,48435,0,5.152275e-07
81638,282461,0,1.9207812e-07
81639,46126,0,8.36893e-06
81640,167870,0,4.059879e-06
81641,258445,0,1.2262089e-07
81642,116693,0,2.2425525e-06
81643,272081,0,7.09029e-06
81644,203235,0,3.0769579e-07
81645,193411,0,6.1722666e-08
81646,99588,0,2.6758428e-06
81647,113460,0,1.0522013e-07
81648,106643,0,2.6293327e-07
81649,52511,0,7.517458e-06
81650,134895,0,4.3750737e-07
81651,270796,0,7.7122274e-07
81652,122465,0,3.4552145e-06
81653,20947,0,1.015824e-06
81654,148608,0,4.6398276e-05
81655,204585,0,2.6487925e-07
81656,141689,0,1.0694608e-06
81657,74859,0,2.6333404e-07
81658,124144,0,3.2911869e-06
81659,178997,0,1.7556674e-07
81660,188393,0,1.1160638e-07
81661,103216,0,1.9226266e-07
81662,75695,0,1.2891293e-05
81663,207153,0,4.927149e-06
81664,236956,0,1.04763e-06
81665,60415,0,1.1017519e-06
81666,72887,0,4.150492e-06
81667,221647,0,3.5195163e-07
81668,14786,0,1.0267842e-06
81669,172911,0,1.16501056e-07
81670,109747,0,3.421022e-07
81671,154948,0,1.1552197e-06
81672,184247,0,6.474938e-06
81673,137236,0,9.663912e-07
81674,155658,0,7.381467e-07
81675,142451,0,7.4291314e-08
81676,62055,0,3.5270864e-07
81677,151362,0,2.036312e-06
81678,13378,0,2.7269092e-05
81679,201538,0,3.9310325e-07
81680,133465,0,6.2557643e-07
81681,263046,0,7.747525e-06
81682,68503,0,3.1207237e-06
81683,210810,0,7.1008876e-06
81684,42031,0,1.1267735e-07
81685,176600,0,7.256536e-07
81686,13677,0,3.393376e-05
81687,211838,0,6.879452e-08
81688,96149,0,7.2901757e-06
81689,134094,0,4.424921e-06
81690,145187,0,2.5040222e-06
81691,203315,0,9.984811e-08
81692,62150,0,7.4487815e-07
81693,249181,0,8.028869e-08
81694,31675,0,9.8788426e-08
81695,72156,0,5.832237e-07
81696,133136,0,4.8815076e-05
81697,279286,0,5.826656e-06
81698,168700,0,6.6548715e-08
81699,193314,0,3.2116205e-07
81700,210197,0,1.3637002e-07
81701,111372,0,3.472954e-05
81702,187195,0,1.351574e-06
81703,101129,0,1.0297928e-06
81704,116749,0,9.776774e-07
81705,103695,0,2.8560984e-07
81706,255566,0,3.7039098e-07
81707,245413,0,2.6720024e-06
81708,131835,0,4.9237207e-07
81709,17584,0,2.1801262e-07
81710,273975,0,4.6096687e-08
81711,199436,0,5.000118e-07
81712,1427,0,4.2846436e-06
81713,110300,0,1.4778621e-07
81714,123791,0,5.3605152e-05
81715,142149,0,4.4780694e-07
81716,110409,0,8.637015e-08
81717,141170,0,1.789898e-05
81718,80508,0,1.1653583e-07
81719,124197,0,4.0399735e-07
81720,52146,0,2.6289317e-06
81721,141858,0,7.9650345e-06
81722,25715,0,6.2017366e-06
81723,283648,0,2.92134e-07
81724,281852,0,9.8220276e-08
81725,143380,0,5.7721622e-06
81726,105574,0,2.0026935e-06
81727,146307,0,9.020663e-08
81728,16191,0,7.441427e-08
81729,238366,1,0.99999964
81730,67667,0,2.577727e-07
81731,281990,0,3.4224686e-06
81732,112057,0,1.126947e-06
81733,108353,0,1.9637089e-06
81734,198710,0,0.13069317
81735,233152,0,2.9410532e-07
81736,272171,0,2.5621323e-06
81737,269108,0,6.652779e-06
81738,217890,0,5.949327e-07
81739,41908,0,1.1108607e-07
81740,269667,0,8.7837077e-07
81741,158600,0,4.7123194e-07
81742,119208,0,3.3456647e-07
81743,94252,0,1.1267417e-06
81744,118645,0,2.3861601e-05
81745,211915,0,6.774765e-07
81746,40853,0,2.2535958e-06
81747,191396,0,1.0296043e-06
81748,62561,0,8.599569e-08
81749,149183,0,6.2338877e-06
81750,213785,0,8.287178e-08
81751,189,0,6.8162416e-07
81752,88002,0,2.684732e-08
81753,110812,0,0.000108851964
81754,36121,0,5.6835074e-07
81755,60266,0,0.4976845
81756,243520,0,1.9768511e-07
81757,132139,0,3.0297095e-08
81758,15717,0,4.113945e-06
81759,132132,0,5.186358e-06
81760,140448,0,1.9840206e-07
81761,202291,0,3.8595786e-06
81762,189799,0,2.0330741e-07
81763,94539,0,7.3881716e-07
81764,146392,0,1.13367285e-07
81765,102515,0,4.326681e-07
81766,239295,0,1.4125146e-06
81767,154037,0,0.0001370323
81768,172985,0,1.4999503e-06
81769,98974,0,3.6055712e-06
81770,168929,0,1.5667035e-07
81771,83495,0,8.026356e-06
81772,254275,0,6.920962e-08
81773,6896,0,4.362587e-07
81774,123945,0,7.065533e-08
81775,9195,0,6.32185e-07
81776,231470,0,6.4003943e-06
81777,91308,0,1.3145196e-06
81778,247005,0,1.9329123e-06
81779,246680,0,1.7238342e-07
81780,97555,0,2.7518292e-08
81781,77988,0,1.0660109e-06
81782,9408,0,2.6731237e-07
81783,1082,0,1.7989249e-05
81784,189557,0,1.4487222e-07
81785,253394,0,3.2528732e-07
81786,185993,0,1.6850389e-06
81787,30484,0,7.9425746e-07
81788,40193,0,2.3280413e-06
81789,98562,0,3.5910954e-08
81790,224804,0,7.780495e-07
81791,149900,0,3.718563e-07
81792,20735,0,1.52168495e-05
81793,168828,0,2.1337066e-06
81794,158553,0,7.722068e-08
81795,51608,0,3.2841874e-07
81796,22455,0,5.6417375e-06
81797,121581,0,0.0014498415
81798,186763,0,1.9935735e-06
81799,16852,0,7.723938e-07
81800,274215,0,4.972124e-06
81801,257448,0,1.7563573e-07
81802,241141,0,9.006188e-08
81803,163727,0,8.5521336e-08
81804,43569,0,9.579585e-07
81805,19511,0,3.1172494e-06
81806,9162,0,6.514013e-06
81807,147614,0,5.9673006e-08
81808,273204,0,1.24443e-07
81809,245645,0,1.1968137e-07
81810,152254,0,8.2465664e-07
81811,25733,0,8.3855826e-07
81812,175122,0,5.9959024e-07
81813,160686,0,3.6701402e-07
81814,80189,0,1.0953027e-06
81815,118602,0,0.00049133954
81816,246802,0,6.6326397e-06
81817,89610,0,4.5751096e-07
81818,249517,0,4.8022747e-07
81819,22110,0,5.305605e-07
81820,42216,0,1.7924732e-07
81821,50720,0,2.681094e-08
81822,228154,0,7.901158e-07
81823,60209,0,4.1798833e-07
81824,160195,0,9.845642e-08
81825,5771,0,3.23917e-05
81826,78097,0,3.0678626e-07
81827,33985,0,8.567994e-05
81828,202019,0,5.817777e-07
81829,273008,0,3.3271462e-07
81830,57351,0,1.1504104e-07
81831,191438,0,1.01952885e-07
81832,21663,0,3.3150496e-08
81833,44824,0,3.8953146e-07
81834,39532,0,5.607546e-08
81835,62278,0,5.9924326e-07
81836,242996,0,9.3163166e-08
81837,52143,0,3.3350088e-07
81838,88446,0,7.9833234e-07
81839,224771,0,3.168512e-07
81840,234016,0,5.743208e-08
81841,216243,0,3.466657e-07
81842,155856,0,3.6497433e-05
81843,207897,0,1.3469212e-06
81844,262957,0,1.2862259e-06
81845,283274,0,2.5555457e-07
81846,270570,0,1.1291104e-06
81847,246780,0,7.4180787e-07
81848,103843,0,2.7634988e-07
81849,170276,0,8.808401e-05
81850,5621,0,2.8926246e-05
81851,283248,0,2.562e-07
81852,152224,0,2.7611118e-06
81853,276521,0,1.0086856e-07
81854,77068,0,1.2328637e-06
81855,259804,0,6.623707e-08
81856,216165,0,2.4223428e-07
81857,39036,0,1.2178727e-07
81858,125213,0,1.5093995e-06
81859,276618,0,5.245544e-08
81860,31218,0,1.4390928e-05
81861,130740,0,2.9271015e-07
81862,196704,0,3.021092e-07
81863,284200,0,8.418774e-08
81864,73814,0,5.622845e-07
81865,173117,0,3.932922e-07
81866,109454,0,3.991848e-07
81867,55083,0,5.6931256e-08
81868,170387,0,9.596263e-07
81869,230735,0,2.4477245e-07
81870,162951,0,1.9769945e-07
81871,154140,0,1.9867547e-07
81872,28155,0,2.0925387e-05
81873,123385,0,9.558586e-07
81874,6046,0,8.063205e-06
81875,165933,0,3.005187e-07
81876,93087,0,9.241874e-07
81877,97268,0,1.9110355e-05
81878,224172,0,1.85776e-07
81879,183849,0,1.7374637e-07
81880,256430,0,3.0920808e-07
81881,110489,0,2.600666e-07
81882,233871,0,8.2726467e-07
81883,235683,0,1.0154592e-07
81884,166031,0,8.33969e-06
81885,8615,1,0.9999931
81886,24632,0,2.91905e-06
81887,11004,0,6.971844e-06
81888,48084,0,8.9769965e-06
81889,274417,0,1.3183977e-06
81890,241120,0,8.3090676e-08
81891,88132,0,1.4128942e-07
81892,200755,0,2.6891968e-07
81893,138539,0,1.15255e-06
81894,27778,0,1.0730461e-05
81895,82420,0,6.487867e-08
81896,164575,0,3.281617e-07
81897,209476,0,8.8368085e-07
81898,221455,0,2.4096375e-08
81899,145995,0,1.1434026e-07
81900,95666,0,3.1692525e-07
81901,243163,0,6.8856934e-06
81902,32514,0,3.1106964e-07
81903,22223,0,2.1928322e-06
81904,102406,0,0.00033319427
81905,227693,0,9.4424973e-07
81906,72441,0,7.634113e-08
81907,98770,0,8.810809e-08
81908,98248,0,4.149341e-05
81909,202887,0,1.9133147e-07
81910,213775,0,1.5650028e-06
81911,276228,0,5.052327e-07
81912,159678,0,3.1193615e-08
81913,177888,0,6.665332e-07
81914,244382,0,7.055594e-07
81915,40980,0,3.1944504e-07
81916,51988,0,2.4195583e-07
81917,83127,0,6.6980796e-08
81918,136170,0,1.6615539e-05
81919,48805,0,9.083301e-08
81920,135554,0,1.219663e-06
81921,114733,0,6.997603e-07
81922,39906,0,8.270123e-07
81923,89604,0,5.03358e-07
81924,151908,0,2.358461e-07
81925,95834,0,1.4192334e-07
81926,56377,0,9.304596e-08
81927,164147,0,6.229985e-07
81928,170715,0,3.4461473e-07
81929,61795,0,7.095222e-07
81930,179800,0,9.4329685e-08
81931,56854,0,1.1048322e-07
81932,180687,0,0.00031452492
81933,80359,0,8.96142e-06
81934,194952,0,6.4907255e-07
81935,244241,0,2.799201e-07
81936,19224,0,1.7215275e-07
81937,72210,0,9.145049e-08
81938,114273,0,7.5952534e-07
81939,114542,0,1.0124148e-06
81940,270777,0,1.7669113e-07
81941,30926,0,2.9575722e-07
81942,170565,0,3.7284238e-07
81943,237756,0,2.928229e-06
81944,56912,0,5.4218e-06
81945,273225,0,1.1401397e-06
81946,265641,0,1.2874924e-06
81947,163331,0,1.0214422e-07
81948,20055,0,4.0438167e-07
81949,200007,0,1.7434274e-07
81950,55088,0,1.3591054e-05
81951,182339,0,1.6217199e-07
81952,226618,0,1.6466755e-06
81953,49215,0,7.2446016e-07
81954,177313,0,3.5641054e-07
81955,29474,0,1.6134344e-06
81956,196206,0,6.106055e-07
81957,152836,0,1.425401e-07
81958,80533,0,2.1353515e-06
81959,268747,0,4.543486e-07
81960,128667,0,1.1405311e-06
81961,170813,0,2.7586116e-06
81962,212438,0,1.2720752e-06
81963,17608,0,3.6687372e-05
81964,152373,0,2.0456126e-07
81965,244449,0,7.3990515e-07
81966,264657,0,4.1534983e-07
81967,13325,0,1.3774103e-06
81968,263513,0,7.7138753e-07
81969,37359,0,1.381778e-07
81970,282020,0,2.3473963e-07
81971,152707,0,1.6097503e-07
81972,141876,0,5.44334e-07
81973,109360,0,8.925137e-07
81974,165544,0,2.2807368e-05
81975,27749,1,0.99996364
81976,45039,0,1.3159132e-06
81977,160918,0,1.0656044e-06
81978,209551,0,5.8579197e-05
81979,180140,0,0.004259355
81980,75044,0,1.2350124e-06
81981,207084,0,5.358898e-07
81982,89557,0,2.115746e-06
81983,193280,0,1.17245484e-07
81984,24509,0,9.2539744e-07
81985,44580,0,3.4160425e-05
81986,222992,0,7.6658114e-07
81987,23104,0,1.8670131e-06
81988,38319,0,6.47601e-08
81989,168921,0,3.850436e-07
81990,224255,0,1.2568536e-06
81991,214885,0,1.1286964e-07
81992,269554,0,7.296397e-08
81993,186777,0,2.2966212e-07
81994,11068,0,4.500419e-06
81995,249487,0,3.7106946e-07
81996,106693,0,2.5703676e-07
81997,246759,0,1.0938767e-06
81998,75551,0,8.743877e-08
81999,247641,0,3.1049512e-06
82000,116711,0,9.4770314e-07
82001,228987,0,4.4998206e-08
82002,32881,0,4.7816022e-05
82003,206501,0,5.5292656e-07
82004,234992,0,2.1113296e-06
82005,146031,0,1.1212252e-07
82006,215040,0,3.281325e-08
82007,197023,0,1.6459107e-05
82008,196625,0,1.7094128e-06
82009,122757,0,2.5800848e-08
82010,203782,0,2.920329e-07
82011,76852,0,2.9105774e-08
82012,58213,0,7.0848714e-08
82013,40415,0,1.2084588e-06
82014,146246,0,2.2398387e-08
82015,61501,0,1.61134e-07
82016,271909,0,8.419448e-08
82017,14342,0,3.476881e-07
82018,172805,0,7.767774e-08
82019,15173,0,8.4910585e-07
82020,28763,0,3.145114e-07
82021,15310,0,1.3889687e-08
82022,111585,0,2.5940054e-07
82023,27186,0,1.4983418e-06
82024,38279,0,9.655096e-07
82025,197120,0,2.2550041e-06
82026,179642,0,5.458691e-07
82027,18248,0,3.9970426e-05
82028,212235,0,6.2070503e-06
82029,76481,0,3.4916408e-08
82030,12524,0,3.032575e-07
82031,246069,0,1.922626e-06
82032,2058,0,3.4739355e-06
82033,220815,0,3.4134396e-06
82034,65206,0,5.4036533e-05
82035,274657,0,8.292447e-06
82036,22988,0,2.1395365e-06
82037,151716,0,8.198849e-07
82038,232167,0,7.882313e-07
82039,57130,0,5.5547666e-08
82040,26015,0,3.557545e-06
82041,200544,0,6.9987175e-07
82042,205552,0,2.6347948e-06
82043,277910,0,7.681188e-08
82044,204428,0,1.1841668e-06
82045,53874,0,2.3357887e-07
82046,80144,0,1.9957389e-07
82047,144290,0,2.5016396e-07
82048,151711,0,2.06405e-06
82049,67580,0,2.4085589e-06
82050,1617,0,1.5526416e-07
82051,270696,0,2.4276662e-05
82052,20242,0,2.8844095e-06
82053,201020,0,8.3231504e-07
82054,167814,0,8.88137e-08
82055,65709,0,1.2049339e-06
82056,118793,0,5.8585665e-06
82057,31877,0,2.6814108e-08
82058,264688,0,2.092502e-07
82059,43741,0,1.4323509e-06
82060,280180,0,6.346169e-07
82061,270955,0,4.8374286e-08
82062,144659,0,1.4257357e-06
82063,254578,0,6.28512e-07
82064,168890,0,2.0262587e-07
82065,146463,0,1.0760934e-06
82066,233677,0,1.680196e-07
82067,134815,0,9.538962e-07
82068,15611,0,1.4336872e-07
82069,159049,0,2.6863515e-06
82070,6947,0,1.3631802e-07
82071,80961,0,0.0036716352
82072,168751,0,9.353047e-08
82073,227521,0,0.00012386177
82074,79277,0,3.0681022e-08
82075,253738,0,8.082847e-08
82076,207502,0,1.6097671e-07
82077,174415,0,8.9711506e-07
82078,184415,0,2.4442177e-05
82079,211887,0,1.0420648e-06
82080,220918,0,1.849111e-06
82081,19550,0,4.447888e-08
82082,113397,0,5.7644876e-08
82083,81517,0,2.554447e-07
82084,123113,0,5.5625595e-08
82085,130136,0,6.898944e-07
82086,258026,0,1.6217167e-06
82087,162071,0,3.7358413e-07
82088,227235,0,6.512346e-07
